h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
-8 -10 -6 nan 2151 nan nan nan nan nan nan
8 10 6 nan 2152 nan nan nan nan nan nan
-10 -6 -8 nan 2153 nan nan nan nan nan nan
10 6 8 nan 2154 nan nan nan nan nan nan
-10 6 8 nan 2155 nan nan nan nan nan nan
10 -6 -8 nan 2156 nan nan nan nan nan nan
8 10 -6 nan 2157 nan nan nan nan nan nan
-8 -10 6 nan 2158 nan nan nan nan nan nan
10 6 -8 nan 2159 nan nan nan nan nan nan
-10 -6 8 nan 2160 nan nan nan nan nan nan
8 -10 6 nan 2161 nan nan nan nan nan nan
-8 10 -6 nan 2162 nan nan nan nan nan nan
-8 10 6 nan 2163 nan nan nan nan nan nan
8 -10 -6 nan 2164 nan nan nan nan nan nan
10 -6 8 nan 2165 nan nan nan nan nan nan
-10 6 -8 nan 2166 nan nan nan nan nan nan
-8 -6 10 nan 2167 nan nan nan nan nan nan
8 6 -10 nan 2168 nan nan nan nan nan nan
8 6 10 nan 2169 nan nan nan nan nan nan
-8 -6 -10 nan 2170 nan nan nan nan nan nan
6 -10 -8 nan 2171 nan nan nan nan nan nan
-6 10 8 nan 2172 nan nan nan nan nan nan
6 10 8 nan 2173 nan nan nan nan nan nan
-6 -10 -8 nan 2174 nan nan nan nan nan nan
-10 8 -6 nan 2175 nan nan nan nan nan nan
10 -8 6 nan 2176 nan nan nan nan nan nan
10 8 6 nan 2177 nan nan nan nan nan nan
-10 -8 -6 nan 2178 nan nan nan nan nan nan
-6 -10 -10 nan 2179 nan nan nan nan nan nan
6 10 10 nan 2180 nan nan nan nan nan nan
-10 6 -10 nan 2181 nan nan nan nan nan nan
10 -6 10 nan 2182 nan nan nan nan nan nan
6 10 -10 nan 2183 nan nan nan nan nan nan
-6 -10 10 nan 2184 nan nan nan nan nan nan
10 -6 -10 nan 2185 nan nan nan nan nan nan
-10 6 10 nan 2186 nan nan nan nan nan nan
-6 10 10 nan 2187 nan nan nan nan nan nan
6 -10 -10 nan 2188 nan nan nan nan nan nan
-6 10 -10 nan 2189 nan nan nan nan nan nan
6 -10 10 nan 2190 nan nan nan nan nan nan
10 -10 -6 nan 2191 nan nan nan nan nan nan
-10 10 6 nan 2192 nan nan nan nan nan nan
-10 -10 6 nan 2193 nan nan nan nan nan nan
10 10 -6 nan 2194 nan nan nan nan nan nan
-10 -10 -6 nan 2195 nan nan nan nan nan nan
10 10 6 nan 2196 nan nan nan nan nan nan
-10 -6 -10 nan 2197 nan nan nan nan nan nan
10 6 10 nan 2198 nan nan nan nan nan nan
10 6 -10 nan 2199 nan nan nan nan nan nan
-10 -6 10 nan 2200 nan nan nan nan nan nan
10 -10 6 nan 2201 nan nan nan nan nan nan
-10 10 -6 nan 2202 nan nan nan nan nan nan
-7 -7 -7 nan 2203 nan nan nan nan nan nan
7 7 7 nan 2204 nan nan nan nan nan nan
-7 7 -7 nan 2205 nan nan nan nan nan nan
7 -7 7 nan 2206 nan nan nan nan nan nan
7 7 -7 nan 2207 nan nan nan nan nan nan
-7 -7 7 nan 2208 nan nan nan nan nan nan
7 -7 -7 nan 2209 nan nan nan nan nan nan
-7 7 7 nan 2210 nan nan nan nan nan nan
-7 -7 -9 nan 2211 nan nan nan nan nan nan
7 7 9 nan 2212 nan nan nan nan nan nan
-7 7 -9 nan 2213 nan nan nan nan nan nan
7 -7 9 nan 2214 nan nan nan nan nan nan
7 7 -9 nan 2215 nan nan nan nan nan nan
-7 -7 9 nan 2216 nan nan nan nan nan nan
7 -7 -9 nan 2217 nan nan nan nan nan nan
-7 7 9 nan 2218 nan nan nan nan nan nan
-7 -9 7 nan 2219 nan nan nan nan nan nan
7 9 -7 nan 2220 nan nan nan nan nan nan
-7 9 -7 nan 2221 nan nan nan nan nan nan
7 -9 7 nan 2222 nan nan nan nan nan nan
9 -7 -7 nan 2223 nan nan nan nan nan nan
-9 7 7 nan 2224 nan nan nan nan nan nan
-9 -7 7 nan 2225 nan nan nan nan nan nan
9 7 -7 nan 2226 nan nan nan nan nan nan
-7 -9 -7 nan 2227 nan nan nan nan nan nan
7 9 7 nan 2228 nan nan nan nan nan nan
-9 -7 -7 nan 2229 nan nan nan nan nan nan
9 7 7 nan 2230 nan nan nan nan nan nan
-7 9 7 nan 2231 nan nan nan nan nan nan
7 -9 -7 nan 2232 nan nan nan nan nan nan
9 -7 7 nan 2233 nan nan nan nan nan nan
-9 7 -7 nan 2234 nan nan nan nan nan nan
-7 -9 -9 nan 2235 nan nan nan nan nan nan
7 9 9 nan 2236 nan nan nan nan nan nan
-9 7 -9 nan 2237 nan nan nan nan nan nan
9 -7 9 nan 2238 nan nan nan nan nan nan
7 9 -9 nan 2239 nan nan nan nan nan nan
-7 -9 9 nan 2240 nan nan nan nan nan nan
9 -7 -9 nan 2241 nan nan nan nan nan nan
-9 7 9 nan 2242 nan nan nan nan nan nan
-7 9 9 nan 2243 nan nan nan nan nan nan
7 -9 -9 nan 2244 nan nan nan nan nan nan
-7 9 -9 nan 2245 nan nan nan nan nan nan
7 -9 9 nan 2246 nan nan nan nan nan nan
9 -9 -7 nan 2247 nan nan nan nan nan nan
-9 9 7 nan 2248 nan nan nan nan nan nan
-9 -9 7 nan 2249 nan nan nan nan nan nan
9 9 -7 nan 2250 nan nan nan nan nan nan
-9 -9 -7 nan 2251 nan nan nan nan nan nan
9 9 7 nan 2252 nan nan nan nan nan nan
-9 -7 -9 nan 2253 nan nan nan nan nan nan
9 7 9 nan 2254 nan nan nan nan nan nan
9 7 -9 nan 2255 nan nan nan nan nan nan
-9 -7 9 nan 2256 nan nan nan nan nan nan
9 -9 7 nan 2257 nan nan nan nan nan nan
-9 9 -7 nan 2258 nan nan nan nan nan nan
-8 -8 -8 nan 2259 nan nan nan nan nan nan
8 8 8 nan 2260 nan nan nan nan nan nan
-8 8 -8 nan 2261 nan nan nan nan nan nan
8 -8 8 nan 2262 nan nan nan nan nan nan
8 8 -8 nan 2263 nan nan nan nan nan nan
-8 -8 8 nan 2264 nan nan nan nan nan nan
8 -8 -8 nan 2265 nan nan nan nan nan nan
-8 8 8 nan 2266 nan nan nan nan nan nan
-8 -8 -10 nan 2267 nan nan nan nan nan nan
8 8 10 nan 2268 nan nan nan nan nan nan
-8 8 -10 nan 2269 nan nan nan nan nan nan
8 -8 10 nan 2270 nan nan nan nan nan nan
8 8 -10 nan 2271 nan nan nan nan nan nan
-8 -8 10 nan 2272 nan nan nan nan nan nan
8 -8 -10 nan 2273 nan nan nan nan nan nan
-8 8 10 nan 2274 nan nan nan nan nan nan
-8 -10 8 nan 2275 nan nan nan nan nan nan
8 10 -8 nan 2276 nan nan nan nan nan nan
-8 10 -8 nan 2277 nan nan nan nan nan nan
8 -10 8 nan 2278 nan nan nan nan nan nan
10 -8 -8 nan 2279 nan nan nan nan nan nan
-10 8 8 nan 2280 nan nan nan nan nan nan
-10 -8 8 nan 2281 nan nan nan nan nan nan
10 8 -8 nan 2282 nan nan nan nan nan nan
-8 -10 -8 nan 2283 nan nan nan nan nan nan
8 10 8 nan 2284 nan nan nan nan nan nan
-10 -8 -8 nan 2285 nan nan nan nan nan nan
10 8 8 nan 2286 nan nan nan nan nan nan
-8 10 8 nan 2287 nan nan nan nan nan nan
8 -10 -8 nan 2288 nan nan nan nan nan nan
10 -8 8 nan 2289 nan nan nan nan nan nan
-10 8 -8 nan 2290 nan nan nan nan nan nan
-8 -10 -10 nan 2291 nan nan nan nan nan nan
8 10 10 nan 2292 nan nan nan nan nan nan
-10 8 -10 nan 2293 nan nan nan nan nan nan
10 -8 10 nan 2294 nan nan nan nan nan nan
8 10 -10 nan 2295 nan nan nan nan nan nan
-8 -10 10 nan 2296 nan nan nan nan nan nan
10 -8 -10 nan 2297 nan nan nan nan nan nan
-10 8 10 nan 2298 nan nan nan nan nan nan
-8 10 10 nan 2299 nan nan nan nan nan nan
8 -10 -10 nan 2300 nan nan nan nan nan nan
-8 10 -10 nan 2301 nan nan nan nan nan nan
8 -10 10 nan 2302 nan nan nan nan nan nan
10 -10 -8 nan 2303 nan nan nan nan nan nan
-10 10 8 nan 2304 nan nan nan nan nan nan
-10 -10 8 nan 2305 nan nan nan nan nan nan
10 10 -8 nan 2306 nan nan nan nan nan nan
-10 -10 -8 nan 2307 nan nan nan nan nan nan
10 10 8 nan 2308 nan nan nan nan nan nan
-10 -8 -10 nan 2309 nan nan nan nan nan nan
10 8 10 nan 2310 nan nan nan nan nan nan
10 8 -10 nan 2311 nan nan nan nan nan nan
-10 -8 10 nan 2312 nan nan nan nan nan nan
10 -10 8 nan 2313 nan nan nan nan nan nan
-10 10 -8 nan 2314 nan nan nan nan nan nan
-9 -9 -9 nan 2315 nan nan nan nan nan nan
9 9 9 nan 2316 nan nan nan nan nan nan
-9 9 -9 nan 2317 nan nan nan nan nan nan
9 -9 9 nan 2318 nan nan nan nan nan nan
9 9 -9 nan 2319 nan nan nan nan nan nan
-9 -9 9 nan 2320 nan nan nan nan nan nan
9 -9 -9 nan 2321 nan nan nan nan nan nan
-9 9 9 nan 2322 nan nan nan nan nan nan
-10 -10 -10 nan 2323 nan nan nan nan nan nan
10 10 10 nan 2324 nan nan nan nan nan nan
-10 10 -10 nan 2325 nan nan nan nan nan nan
10 -10 10 nan 2326 nan nan nan nan nan nan
10 10 -10 nan 2327 nan nan nan nan nan nan
-10 -10 10 nan 2328 nan nan nan nan nan nan
0 0 -2 nan 2329 nan nan nan nan nan nan
